Date,retorno_estrategia,retorno_filtrado,regime
2014-09-18,0.0084524340020873,0.0084524340020873,1
2014-09-19,-0.0054374604132467,-0.0054374604132467,1
2014-09-22,0.0061054409172411,0.0061054409172411,1
2014-09-23,-0.0007836578289512,-0.0007836578289512,1
2014-09-24,-0.0001927348967149,-0.0001927348967149,1
2014-09-25,0.005920938697456,0.005920938697456,1
2014-09-26,0.0016470264398722,0.0016470264398722,1
2014-09-29,0.0065990942166887,0.0065990942166887,1
2014-09-30,0.0013950373588495,0.0013950373588495,1
2014-10-01,-0.0049371869922217,-0.0049371869922217,1
2014-10-02,-0.0003282766144668,-0.0003282766144668,1
2014-10-03,-0.0036676967555964,-0.0036676967555964,1
2014-10-06,-0.0124659228566095,-0.0124659228566095,1
2014-10-07,0.0105292205197586,0.0105292205197586,1
2014-10-08,-0.0017339317370273,-0.0017339317370273,1
2014-10-09,0.0059081547940184,0.0059081547940184,1
2014-10-10,-0.0042472120339963,-0.0042472120339963,1
2014-10-13,-0.0038879125951957,-0.0038879125951957,1
2014-10-14,0.0066324525424189,0.0066324525424189,1
2014-10-15,-0.0066957381809434,-0.0066957381809434,1
2014-10-16,0.0143466422677131,0.0143466422677131,1
2014-10-17,0.0013454146966292,0.0013454146966292,1
2014-10-20,0.0042930155328224,0.0042930155328224,1
2014-10-21,-0.0035762605542836,-0.0035762605542836,1
2014-10-22,0.0063136813083072,0.0063136813083072,1
2014-10-23,0.0057812292841172,0.0057812292841172,1
2014-10-24,-0.0009991804084093,-0.0009991804084093,1
2014-10-27,-0.0017858754404349,-0.0017858754404349,1
2014-10-28,-0.0019540850857833,-0.0019540850857833,1
2014-10-29,-0.0029001232904505,-0.0029001232904505,1
2014-10-30,0.0083215725667059,0.0083215725667059,1
2014-10-31,0.001540087766794,0.001540087766794,1
2014-11-03,0.0087780676431157,0.0087780676431157,1
2014-11-04,0.000574991784132,0.000574991784132,1
2014-11-05,-0.0045212843103983,-0.0045212843103983,1
2014-11-06,0.0057950918847522,0.0057950918847522,1
2014-11-07,-0.0080420827192808,-0.0080420827192808,1
2014-11-10,0.0065456932175006,0.0065456932175006,1
2014-11-11,-0.002526493617773,-0.002526493617773,1
2014-11-12,0.0036861183330056,0.0036861183330056,1
2014-11-13,-0.0036861183330056,-0.0036861183330056,1
2014-11-14,-0.0036984444905884,-0.0036984444905884,1
2014-11-17,-0.0033992720813102,-0.0033992720813102,1
2014-11-18,0.0055676674308651,0.0055676674308651,1
2014-11-19,-0.0067576745958032,-0.0067576745958032,1
2014-11-20,-0.0005892448114633,-0.0005892448114633,1
2014-11-21,-0.0003386324802194,-0.0003386324802194,1
2014-11-24,0.0136432554462886,0.0136432554462886,1
2014-11-25,-0.0046886739353984,-0.0046886739353984,1
2014-11-26,-0.0038118193271208,-0.0038118193271208,1
2014-11-27,-0.0020239245182134,-0.0020239245182134,1
2014-11-28,0.0035204305292648,0.0035204305292648,1
2014-12-01,0.0019048392626283,0.0019048392626283,1
2014-12-02,-0.0025530011134846,-0.0025530011134846,1
2014-12-03,0.0065625690498867,0.0065625690498867,1
2014-12-04,0.0058179563682211,0.0058179563682211,1
2014-12-05,-0.0056692765508956,-0.0056692765508956,1
2014-12-08,-0.0075028479781015,-0.0075028479781015,1
2014-12-09,-0.0017103537220306,-0.0017103537220306,1
2014-12-10,-0.0064616198599371,-0.0064616198599371,1
2014-12-11,-0.0063539098402195,-0.0063539098402195,1
2014-12-12,0.0063539098402196,0.0063539098402196,1
2014-12-15,-0.0055185964093069,-0.0055185964093069,1
2014-12-16,0.0016065229248346,0.0016065229248346,1
2014-12-17,-0.0054902487211448,-0.0054902487211448,1
2014-12-18,0.0139285750408307,0.0139285750408307,1
2014-12-19,0.0039407312885865,0.0039407312885865,1
2014-12-22,0.0052587234549035,0.0052587234549035,1
2014-12-23,0.0001834234455312,0.0001834234455312,1
2014-12-24,0.0040013557994161,0.0040013557994161,1
2014-12-25,-0.0019376947736993,-0.0019376947736993,1
2014-12-26,-0.0009397628017831,-0.0009397628017831,1
2014-12-29,0.0033278642933047,0.0033278642933047,1
2014-12-30,0.0013133994044786,0.0013133994044786,1
2014-12-31,-0.0007051900888287,-0.0007051900888287,1
2015-01-01,0.0052281714442926,0.0052281714442926,1
2015-01-02,0.0007619367162765,0.0007619367162765,1
2015-01-05,0.0118974385651027,0.0118974385651027,1
2015-01-06,0.0006210645277236,0.0006210645277236,1
2015-01-07,0.005346276174007,0.005346276174007,1
2015-01-08,0.0033195730466938,0.0033195730466938,1
2015-01-09,0.0033794393820058,0.0033794393820058,1
2015-01-12,-0.0063071378520623,-0.0063071378520623,1
2015-01-13,0.0033063673964049,0.0033063673964049,1
2015-01-14,0.0045094985166055,0.0045094985166055,1
2015-01-15,-0.0006480468848152,-0.0006480468848152,1
2015-01-16,0.0126834323079386,0.0126834323079386,1
2015-01-19,0.0061488733860606,0.0061488733860606,1
2015-01-20,-0.0027565738469454,-0.0027565738469454,1
2015-01-21,0.004409093556812,0.004409093556812,1
2015-01-22,-0.0059062638031634,-0.0059062638031634,1
2015-01-23,0.0233961479782031,0.0,2
2015-01-26,-0.0196956731889454,0.0,2
2015-01-27,0.0109291567181222,0.0,2
2015-01-28,0.0105835641185231,0.0,2
2015-01-29,-0.0075871871789212,0.0,2
2015-01-30,0.0047834515392341,0.0,2
2015-02-02,-0.0023436960437512,0.0,2
2015-02-03,0.0028879821752689,0.0,2
2015-02-04,-0.0101454046620958,0.0,2
2015-02-05,0.012173604340968,0.0,2
2015-02-06,-0.0134462115755072,0.0,2
2015-02-09,-0.0138309150051974,0.0,2
2015-02-10,0.0011094651160068,0.0,2
2015-02-11,-0.0004417010023454,0.0,2
2015-02-12,-0.0008827231337113,0.0,2
2015-02-13,-0.0080980830447098,0.0,2
2015-02-16,0.000341987344992,0.0,2
2015-02-17,0.0058086112421676,0.0,2
2015-02-18,-0.0062190656447842,0.0,2
2015-02-19,0.0004104544026166,0.0,2
2015-02-20,0.0029256250068884,0.0,2
2015-02-23,-0.0012966795108523,0.0,2
2015-02-24,0.0042703336043747,0.0,2
2015-02-25,-0.000532845095655,0.0,2
2015-02-26,-0.0021680953305266,0.0,2
2015-02-27,0.0140261403405179,0.0,2
2015-03-02,0.0038807132980833,0.0,2
2015-03-03,-0.0015303346959355,0.0,2
2015-03-04,-0.0002794546526248,-0.0002794546526248,1
2015-03-05,0.0089946362031985,0.0089946362031985,1
2015-03-06,0.0045222209703511,0.0045222209703511,1
2015-03-09,0.0170094201315395,0.0170094201315395,1
2015-03-10,0.0011597933775582,0.0011597933775582,1
2015-03-11,0.0115786743904931,0.0115786743904931,1
2015-03-12,-0.0150497127768842,0.0,2
2015-03-13,0.007326527593731,0.0,2
2015-03-16,-0.0137092054877915,0.0,2
2015-03-17,0.0086743389790737,0.0,2
2015-03-18,0.0023712366367233,0.0,2
2015-03-19,0.0234941858924157,0.0,2
2015-03-20,-0.0168270255466404,0.0,2
2015-03-23,0.014670142016394,0.0,2
2015-03-24,-0.010874785980817,0.0,2
2015-03-25,0.0039325375004806,0.0,2
2015-03-26,-0.0053453873310175,0.0,2
2015-03-27,0.0067834448643404,0.0,2
2015-03-30,0.0001305364227493,0.0,2
2015-03-31,-0.0050379925997114,0.0,2
2015-04-01,-0.0085408730174879,0.0,2
2015-04-02,0.0029572767536656,0.0,2
2015-04-03,-0.0093161638775546,0.0,2
2015-04-06,-0.0119419515398132,0.0,2
2015-04-07,0.0060653229178221,0.0,2
2015-04-08,0.0101721462052424,0.0,2
2015-04-09,0.0035980022818393,0.0,2
2015-04-10,-0.01083423693377,0.0,2
2015-04-13,-0.0055643703888992,0.0,2
2015-04-14,-0.0034846413494173,0.0,2
2015-04-15,0.0069920034607046,0.0,2
2015-04-16,0.0027827902786704,0.0,2
2015-04-17,0.0073512528904006,0.0,2
2015-04-20,0.0050679161456982,0.0,2
2015-04-21,-0.0058205461728877,0.0,2
2015-04-22,-0.0005372106117897,0.0,2
2015-04-23,-0.0014813196868964,0.0,2
2015-04-24,0.0082823921826231,0.0,2
2015-04-27,0.0049764113973049,0.0,2
2015-04-28,0.0008264150689747,0.0,2
2015-04-29,0.0083454861756029,0.0,2
2015-04-30,0.0131503571048294,0.0,2
2015-05-01,0.0089872387418266,0.0,2
2015-05-04,-0.0025648492814611,0.0,2
2015-05-05,0.0032944063047326,0.0,2
2015-05-06,0.0033279755195278,0.0,2
2015-05-07,0.0137753559177923,0.0,2
2015-05-08,-0.0083689262560908,0.0,2
2015-05-11,-0.0047125985887043,0.0,2
2015-05-12,-0.0044454158922763,0.0,2
2015-05-13,-0.0068886847385858,0.0,2
2015-05-14,-0.0114324610647999,0.0,2
2015-05-15,-0.0047899727089588,0.0,2
2015-05-18,-0.0035075168488019,0.0,2
2015-05-19,0.0104404191649117,0.0,2
2015-05-20,0.0159775649346194,0.0,2
2015-05-21,0.0041267890202469,0.0,2
2015-05-22,-0.0009995019423018,0.0,2
2015-05-25,0.0107537660060824,0.0,2
2015-05-26,0.0019878565301065,0.0,2
2015-05-27,-0.0075306076100236,0.0,2
2015-05-28,0.0010240822139052,0.0,2
2015-05-29,0.0055196513485696,0.0,2
2015-06-01,-0.000219183828831,0.0,2
2015-06-02,-0.0031945441674162,0.0,2
2015-06-03,0.0205705199953539,0.0,2
2015-06-04,0.0096240225289965,0.0,2
2015-06-05,-0.0044481534377373,0.0,2
2015-06-08,-0.0089374354665112,0.0,2
2015-06-09,-0.0154366917919178,0.0,2
2015-06-10,-0.0016031484815574,0.0,2
2015-06-11,0.0011418484431849,0.0,2
2015-06-12,-0.0063260039987971,0.0,2
2015-06-15,-0.0018416999282599,0.0,2
2015-06-16,0.005072973666452,0.0,2
2015-06-17,0.0031076245602327,0.0,2
2015-06-18,-0.0113171027757754,0.0,2
2015-06-19,-6.814742282183998e-05,0.0,2
2015-06-22,-0.000193408543128,0.0,2
2015-06-23,0.0021018234919251,0.0,2
2015-06-24,0.0157078694664689,0.0,2
2015-06-25,-0.0031106374749242,0.0,2
2015-06-26,0.0003585326880844,0.0,2
2015-06-29,-0.0205575300039858,0.0,2
2015-06-30,-0.0223404118805113,0.0,2
2015-07-01,0.007869959238827,0.0,2
2015-07-02,-0.0091444211248124,0.0,2
2015-07-03,-0.0048222508274718,0.0,2
2015-07-06,-0.0083248252727768,0.0,2
2015-07-07,-0.004893832375966,0.0,2
2015-07-08,-0.0035404637246155,0.0,2
2015-07-09,-0.0055312378423183,0.0,2
2015-07-10,0.0007193255324844,0.0,2
2015-07-13,-0.0059474581168127,0.0,2
2015-07-14,0.0125304634363167,0.0,2
2015-07-15,-0.0015949153380938,0.0,2
2015-07-16,-0.0058719750785222,0.0,2
2015-07-17,-0.0052718653100696,0.0,2
2015-07-20,-0.005135896514216,0.0,2
2015-07-21,0.0004767126724507,0.0,2
2015-07-22,-0.0096027859905653,0.0,2
2015-07-23,-0.0011808076001654,0.0,2
2015-07-24,-0.00565422696221,0.0,2
2015-07-27,0.0015153177743709,0.0,2
2015-07-28,-0.0106670317797297,-0.0106670317797297,1
2015-07-29,0.0021713333881867,0.0021713333881867,1
2015-07-30,0.0074307844230215,0.0074307844230215,1
2015-07-31,-0.0040886157368478,-0.0040886157368478,1
2015-08-03,-0.0027165152698595,-0.0027165152698595,1
2015-08-04,0.0011838816679125,0.0011838816679125,1
2015-08-05,-0.0061384385950336,-0.0061384385950336,1
2015-08-06,0.0012966808782204,0.0012966808782204,1
2015-08-07,0.0021939166953536,0.0021939166953536,1
2015-08-10,-0.003469867012575,-0.003469867012575,1
2015-08-11,-0.0047260786348271,-0.0047260786348271,1
2015-08-12,-0.0022721040757417,-0.0022721040757417,1
2015-08-13,-0.0107127772558045,-0.0107127772558045,1
2015-08-14,0.0,0.0,1
2015-08-17,-0.0061086632555218,-0.0061086632555218,1
2015-08-18,-0.0013524838126645,-0.0013524838126645,1
2015-08-19,0.0042669648513502,0.0042669648513502,1
2015-08-20,0.0078738559731521,0.0078738559731521,1
2015-08-21,0.0106407916833027,0.0106407916833027,1
2015-08-24,-0.0123806999987065,0.0,2
2015-08-25,-0.0179538308373848,0.0,2
2015-08-26,0.00277612387624,0.0,2
2015-08-27,0.018426171253778,0.0,2
2015-08-28,0.0081541702084214,0.0,2
2015-08-31,0.0030211537012612,0.0,2
2015-09-01,-0.0010547203374021,0.0,2
2015-09-02,-0.0060013223670302,0.0,2
2015-09-03,-0.0068766181698783,0.0,2
2015-09-04,-0.0080653227626556,0.0,2
2015-09-07,0.0023391370417215,0.0,2
2015-09-08,0.001071261873494,0.0,2
2015-09-09,0.0038812977792101,0.0,2
2015-09-10,0.0011886876448424,0.0,2
2015-09-11,0.0062357462840495,0.0,2
2015-09-14,-0.0046967689754185,0.0,2
2015-09-15,0.0032165763793332,0.0,2
2015-09-16,-0.0031724888166512,0.0,2
2015-09-17,0.0017938591066607,0.0,2
2015-09-18,0.0095990210606924,0.0,2
2015-09-21,-0.0095990210606925,0.0,2
2015-09-22,-0.0089930206615983,0.0,2
2015-09-23,-0.0062918283375826,0.0,2
2015-09-24,-0.0062022384530623,-0.0062022384530623,1
2015-09-25,0.0009842059939979,0.0009842059939979,1
2015-09-28,0.0020366200096589,0.0020366200096589,1
2015-09-29,-0.0026134625229994,-0.0026134625229994,1
2015-09-30,0.0022149734776488,0.0022149734776488,1
2015-10-01,-0.0074796900146919,-0.0074796900146919,1
2015-10-02,0.0019122097364392,0.0019122097364392,1
2015-10-05,-0.0029931490057348,-0.0029931490057348,1
2015-10-06,0.0028363944717256,0.0028363944717256,1
2015-10-07,-0.0064805645506604,-0.0064805645506604,1
2015-10-08,-0.0024871492521571,-0.0024871492521571,1
2015-10-09,0.0041674488371638,0.0041674488371638,1
2015-10-12,0.0073295123430227,0.0073295123430227,1
2015-10-13,-0.0012726934624083,-0.0012726934624083,1
2015-10-14,-0.0025924593986939,-0.0025924593986939,1
2015-10-15,-0.0079210784284401,-0.0079210784284401,1
2015-10-16,0.0094000128971703,0.0094000128971703,1
2015-10-19,0.0006250706607294,0.0006250706607294,1
2015-10-20,0.0028248710244674,0.0028248710244674,1
2015-10-21,-0.0022002493549994,-0.0022002493549994,1
2015-10-22,0.0005221643768557,0.0005221643768557,1
2015-10-23,0.023817388268472,0.0,2
2015-10-26,-0.0054810475528438,0.0,2
2015-10-27,-0.0041301086419894,0.0,2
2015-10-28,0.0026192265575648,0.0,2
2015-10-29,0.009840625188651,0.0,2
2015-10-30,-0.0059191542389233,0.0,2
2015-11-02,-0.0029176773819306,0.0,2
2015-11-03,0.0009037246235673,0.0,2
2015-11-04,0.0047367163434118,0.0,2
2015-11-05,0.0087872177461863,0.0,2
2015-11-06,-0.0014681930105339,0.0,2
2015-11-09,0.0139319565636949,0.0,2
2015-11-10,-0.0024287883395187,0.0,2
2015-11-11,0.0020422502320264,0.0,2
2015-11-12,-0.0023650527187026,0.0,2
2015-11-13,-0.0048226304863386,0.0,2
2015-11-16,0.0106927503736524,0.0,2
2015-11-17,0.0011228693571087,0.0,2
2015-11-18,0.0041382750148574,0.0,2
2015-11-19,-0.0024509888846364,0.0,2
2015-11-20,-0.0052527444560651,-0.0052527444560651,1
2015-11-23,0.0079698767429356,0.0079698767429356,1
2015-11-24,-9.577945862803016e-05,-9.577945862803016e-05,1
2015-11-25,-0.0001703639436061,-0.0001703639436061,1
2015-11-26,-0.0017759653496999,-0.0017759653496999,1
2015-11-27,-0.001931996870376,-0.001931996870376,1
2015-11-30,-0.0020233683872848,-0.0020233683872848,1
2015-12-01,-0.0009520531335434,-0.0009520531335434,1
2015-12-02,0.0049923482116805,0.0049923482116805,1
2015-12-03,-0.0012105663794157,-0.0012105663794157,1
2015-12-04,0.0281453510668154,0.0,2
2015-12-07,-0.0029321191613958,0.0,2
2015-12-08,-0.0046041501705232,0.0,2
2015-12-09,0.0055188307915525,0.0,2
2015-12-10,-0.0113173265295826,0.0,2
2015-12-11,0.0063591369232684,0.0,2
2015-12-14,-0.0032678696551224,0.0,2
2015-12-15,-0.0008241666465543,0.0,2
2015-12-16,-0.0051753829505153,0.0,2
2015-12-17,-0.0056597664993413,0.0,2
2015-12-18,0.0028018158381321,0.0,2
2015-12-21,0.0023778158541476,0.0,2
2015-12-22,0.0039535271591315,0.0,2
2015-12-23,-0.0033887678226377,0.0,2
2015-12-24,-0.0037379478049748,0.0,2
2015-12-25,-0.0055573049145862,0.0,2
2015-12-28,0.0003619326066658,0.0,2
2015-12-29,0.000844740200817,0.0,2
2015-12-30,-0.0043149567980664,0.0,2
2015-12-31,-0.0005465898145392,0.0,2
2016-01-01,-0.0068756763835044,-0.0068756763835044,1
2016-01-04,-0.0004668877623841,-0.0004668877623841,1
2016-01-05,-0.0024391094133953,-0.0024391094133953,1
2016-01-06,-0.0070025901221246,-0.0070025901221246,1
2016-01-07,0.0025084301533166,0.0025084301533166,1
2016-01-08,-0.0135434529329647,-0.0135434529329647,1
2016-01-11,-0.0013776088495606,-0.0013776088495606,1
2016-01-12,-0.0076186124028738,-0.0076186124028738,1
2016-01-13,-0.0012912976103602,-0.0012912976103602,1
2016-01-14,-0.0038679156615935,-0.0038679156615935,1
2016-01-15,-0.0024897784309477,-0.0024897784309477,1
2016-01-18,-0.0056080468781911,-0.0056080468781911,1
2016-01-19,0.002290629757255,0.002290629757255,1
2016-01-20,-0.0016465618643457,-0.0016465618643457,1
2016-01-21,0.0033012096273051,0.0033012096273051,1
2016-01-22,0.0013803457266921,0.0013803457266921,1
2016-01-25,0.0058160087000905,0.0058160087000905,1
2016-01-26,0.0049907960589098,0.0049907960589098,1
2016-01-27,0.0010966944054519,0.0010966944054519,1
2016-01-28,0.003951831818423,0.003951831818423,1
2016-01-29,-0.00265420822037,-0.00265420822037,1
2016-02-01,-0.0102066910737212,-0.0102066910737212,1
2016-02-02,-0.0065712662804798,-0.0065712662804798,1
2016-02-03,0.0022692002082064,0.0022692002082064,1
2016-02-04,0.0153534702365267,0.0153534702365267,1
2016-02-05,0.009774485442781,0.009774485442781,1
2016-02-08,-0.0049159448306556,-0.0049159448306556,1
2016-02-09,-0.0040091145458498,-0.0040091145458498,1
2016-02-10,-0.0089131510310642,-0.0089131510310642,1
2016-02-11,0.0008012091767712,0.0008012091767712,1
2016-02-12,-0.0032768308529634,-0.0032768308529634,1
2016-02-15,0.0081609010627953,0.0081609010627953,1
2016-02-16,0.0046368140334042,0.0046368140334042,1
2016-02-17,0.0024217759002735,0.0024217759002735,1
2016-02-18,0.0021602204463326,0.0021602204463326,1
2016-02-19,0.0010783221427477,0.0010783221427477,1
2016-02-22,-0.0011673797064114,-0.0011673797064114,1
2016-02-23,-0.0086613475696627,-0.0086613475696627,1
2016-02-24,8.82107138321326e-05,8.82107138321326e-05,1
2016-02-25,-0.0011901997880272,-0.0011901997880272,1
2016-02-26,0.0010027261813616,0.0010027261813616,1
2016-02-29,-0.0092074854273799,-0.0092074854273799,1
2016-03-01,-0.0032064723483805,-0.0032064723483805,1
2016-03-02,-0.0011970813592382,-0.0011970813592382,1
2016-03-03,-0.0006415231696554,-0.0006415231696554,1
2016-03-04,0.0073308467214144,0.0073308467214144,1
2016-03-07,0.0041033255348682,0.0041033255348682,1
2016-03-08,0.0020028926766375,0.0020028926766375,1
2016-03-09,-0.0010899903497589,-0.0010899903497589,1
2016-03-10,-0.0013636455184835,-0.0013636455184835,1
2016-03-11,0.0170903441891943,0.0170903441891943,1
2016-03-14,-0.0009385721430361,-0.0009385721430361,1
2016-03-15,-0.0059237805074355,-0.0059237805074355,1
2016-03-16,0.0006329992917971,0.0006329992917971,1
2016-03-17,-0.0098465070204696,-0.0098465070204696,1
2016-03-18,-0.0087893211582895,-0.0087893211582895,1
2016-03-21,0.0034461334408439,0.0034461334408439,1
2016-03-22,0.0038275154051225,0.0038275154051225,1
2016-03-23,0.0011565874563953,0.0011565874563953,1
2016-03-24,0.0037415464806334,0.0037415464806334,1
2016-03-25,-0.0011732641801256,-0.0011732641801256,1
2016-03-28,-0.000714468453766,-0.000714468453766,1
2016-03-29,0.0038239447721831,0.0038239447721831,1
2016-03-30,0.0079405944667832,0.0079405944667832,1
2016-03-31,-0.0037673162374818,-0.0037673162374818,1
2016-04-01,-0.0039636544882739,-0.0039636544882739,1
2016-04-04,0.0009107559348322,0.0009107559348322,1
2016-04-05,9.10592102153291e-05,9.10592102153291e-05,1
2016-04-06,-0.0006148142788692,-0.0006148142788692,1
2016-04-07,-0.002016625650093,-0.002016625650093,1
2016-04-08,0.0027220544688353,0.0027220544688353,0
2016-04-11,-0.0025510387479342,-0.0025510387479342,0
2016-04-12,-0.0008669027018344,-0.0008669027018344,0
2016-04-13,0.0024507096616071,0.0024507096616071,0
2016-04-14,-0.0093488134038466,-0.0093488134038466,0
2016-04-15,0.0008005065896722,0.0008005065896722,0
2016-04-18,-0.0026520823752125,-0.0026520823752125,0
2016-04-19,-0.000802603680426,-0.000802603680426,0
2016-04-20,-0.0044656517299041,-0.0044656517299041,0
2016-04-21,-0.0048162041117914,-0.0048162041117914,0
2016-04-22,-0.0011524698211553,-0.0011524698211553,0
2016-04-25,-0.0051471677400699,-0.0051471677400699,0
2016-04-26,0.0031053790136885,0.0031053790136885,0
2016-04-27,0.0026630825328958,0.0026630825328958,0
2016-04-28,0.0026474861804813,0.0026474861804813,0
2016-04-29,0.002370534440149,0.002370534440149,0
2016-05-02,-0.0093898384579662,-0.0093898384579662,0
2016-05-03,-0.0053906680420701,-0.0053906680420701,0
2016-05-04,0.001819326322185,0.001819326322185,0
2016-05-05,-0.0009543129523783,-0.0009543129523783,0
2016-05-06,0.0076024576302802,0.0076024576302802,0
2016-05-09,0.0015841240747151,0.0015841240747151,0
2016-05-10,-0.0,-0.0,0
2016-05-11,0.0011951133129709,0.0011951133129709,0
2016-05-12,0.0046173134047386,0.0046173134047386,0
2016-05-13,0.0043898071183853,0.0043898071183853,0
2016-05-16,0.0052876023782237,0.0052876023782237,0
2016-05-17,7.921648996507311e-05,7.921648996507311e-05,0
2016-05-18,-0.0,-0.0,0
2016-05-19,0.0082604341772572,0.0082604341772572,0
2016-05-20,0.0015140235000181,0.0015140235000181,0
2016-05-23,-0.0014018498908452,-0.0014018498908452,0
2016-05-24,0.0005049370131429,0.0005049370131429,0
2016-05-25,0.0069855597943628,0.0069855597943628,0
2016-05-26,-0.0018840869032437,-0.0018840869032437,0
2016-05-27,-0.0029614821769575,-0.0029614821769575,0
2016-05-30,0.0073595356424089,0.0073595356424089,0
2016-05-31,0.003450037985085,0.003450037985085,0
2016-06-01,-0.0011142917155116,-0.0011142917155116,0
2016-06-02,0.0047552357773358,0.0047552357773358,0
2016-06-03,-0.0033176414112727,-0.0033176414112727,0
2016-06-06,0.0176864326822168,0.0176864326822168,1
2016-06-07,0.001147116336617,0.001147116336617,1
2016-06-08,0.0005453170730971,0.0005453170730971,1
2016-06-09,0.0043253899249274,0.0043253899249274,1
2016-06-10,-0.0081003870141437,-0.0081003870141437,1
2016-06-13,-0.0066537493643782,-0.0066537493643782,1
2016-06-14,0.0045288050949614,0.0045288050949614,1
2016-06-15,-0.0069312537418813,-0.0069312537418813,1
2016-06-16,0.004416478024524,0.004416478024524,1
2016-06-17,-0.0009456404670404,-0.0009456404670404,1
2016-06-20,-0.0085883047436478,-0.0085883047436478,1
2016-06-21,0.0023012116407544,0.0023012116407544,1
2016-06-22,0.0064108443727466,0.0064108443727466,1
2016-06-23,-0.0068752357615591,-0.0068752357615591,1
2016-06-24,0.0003737486607474,0.0003737486607474,1
2016-06-27,-0.0257670071747897,0.0,2
2016-06-28,-0.0018964523546687,0.0,2
2016-06-29,-0.0053345088087407,0.0,2
2016-06-30,-0.0048732970314179,0.0,2
2016-07-01,0.0019788422459707,0.0,2
2016-07-04,-0.0022459764311807,0.0,2
2016-07-05,-0.0013477567694007,0.0,2
2016-07-06,0.0072962000893251,0.0,2
2016-07-07,-0.0030696209852442,0.0,2
2016-07-08,-0.0030032581869117,0.0,2
2016-07-11,0.001967759709113,0.0,2
2016-07-12,-0.0012708383822004,0.0,2
2016-07-13,-0.0004424348430596,0.0,2
2016-07-14,-0.0028915333292139,0.0,2
2016-07-15,0.0009990572450503,0.0,2
2016-07-18,-0.0047752246914234,0.0,2
2016-07-19,0.0016924751736729,0.0,2
2016-07-20,-0.0052783645066787,0.0,2
2016-07-21,0.0005398559400754,0.0,2
2016-07-22,0.0012128279705787,0.0,2
2016-07-25,-0.0056767653394484,-0.0056767653394484,0
2016-07-26,0.0018886435767625,0.0018886435767625,0
2016-07-27,-0.0003076370375862,-0.0003076370375862,0
2016-07-28,0.0077653820150098,0.0077653820150098,0
2016-07-29,0.000986047148039,0.000986047148039,0
2016-08-01,-0.0075213390224595,-0.0075213390224595,0
2016-08-02,0.0,0.0,0
2016-08-03,-0.004555674861185,-0.004555674861185,0
2016-08-04,-0.0060399446276683,-0.0060399446276683,0
2016-08-05,-0.0015043550709452,-0.0015043550709452,0
2016-08-08,-0.0040670363576049,-0.0040670363576049,0
2016-08-09,-0.0005321441129647,-0.0005321441129647,0
2016-08-10,0.0028970739216052,0.0028970739216052,0
2016-08-11,0.0063338354665588,0.0063338354665588,0
2016-08-12,-0.0042418899444097,-0.0042418899444097,0
2016-08-15,0.0024982306112892,0.0024982306112892,0
2016-08-16,0.0015310376736971,0.0015310376736971,0
2016-08-17,0.0081866177422928,0.0081866177422928,0
2016-08-18,-0.0020317675714881,-0.0020317675714881,0
2016-08-19,-0.0044616498610664,-0.0044616498610664,0
2016-08-22,-0.0045294918685575,-0.0045294918685575,0
2016-08-23,-0.0018660338545216,-0.0018660338545216,0
2016-08-24,-0.0016287651923312,-0.0016287651923312,0
2016-08-25,-0.0032830789730669,-0.0032830789730669,0
2016-08-26,0.00236819281331,0.00236819281331,0
2016-08-29,0.0080963226435005,0.0080963226435005,0
2016-08-30,0.0005933771387031,0.0005933771387031,0
2016-08-31,-0.0035419167765307,-0.0035419167765307,0
2016-09-01,0.0006693982424095,0.0006693982424095,0
2016-09-02,-0.0035779727913655,-0.0035779727913655,0
2016-09-05,-0.0034662541700834,-0.0034662541700834,0
2016-09-06,0.0007811168636914,0.0007811168636914,0
2016-09-07,-0.0089626883310436,-0.0089626883310436,0
2016-09-08,-0.0011246487850704,-0.0011246487850704,0
2016-09-09,-0.0027014349127084,-0.0027014349127084,0
2016-09-12,-0.0026902998742258,-0.0026902998742258,0
2016-09-13,0.0002136626736839,0.0002136626736839,0
2016-09-14,0.0022125315318554,0.0022125315318554,0
2016-09-15,-0.0025498453552103,-0.0025498453552103,0
2016-09-16,0.0001236967916569,0.0001236967916569,0
2016-09-19,-0.0078077750579924,-0.0078077750579924,0
2016-09-20,-0.0019881070230174,-0.0019881070230174,0
2016-09-21,0.0023897728248438,0.0023897728248438,0
2016-09-22,-0.003508451907178,-0.003508451907178,0
2016-09-23,-0.0015122434449735,-0.0015122434449735,0
2016-09-26,-0.002592942292141,-0.002592942292141,0
2016-09-27,-0.0009444893031245,-0.0009444893031245,0
2016-09-28,0.0026963119030767,0.0026963119030767,0
2016-09-29,-0.0004825829145964,-0.0004825829145964,0
2016-09-30,0.0004825829145965,0.0004825829145965,0
2016-10-03,-0.0013472078218555,-0.0013472078218555,0
2016-10-04,0.0021658898894434,0.0021658898894434,0
2016-10-05,-3.360232562436578e-05,-3.360232562436578e-05,0
2016-10-06,0.0002241786462213,0.0002241786462213,0
2016-10-07,0.0056999070050506,0.0056999070050506,0
2016-10-10,-0.0046916518378045,-0.0046916518378045,0
2016-10-11,0.0050259780070657,0.0050259780070657,0
2016-10-12,0.0071047697384301,0.0071047697384301,0
2016-10-13,0.0045361955898913,0.0045361955898913,0
2016-10-14,-0.0034305603068918,-0.0034305603068918,0
